P140(e1,e2)	<e1> Aga Khan IV </e1> , the Spiritual Leader of the <e2> Ismaili </e2> Muslims , expressed his " shock and sadness " and said that it represented a " senseless act of violence against a peaceful community " .
P140(e1,e2)	Christiane and <e1> Roman Herzog </e1> were members of the <e2> Evangelical Church in Germany </e2> .
P140(e1,e2)	One of their sons , <e1> Thomas Ewing Sherman </e1> , became a <e2> Catholic </e2> priest .
P140(e1,e2)	Nyack is also home to <e1> Nyack College </e1> , a Christian liberal arts college and one of the four colleges in the United States affiliated with the <e2> Christian and Missionary Alliance </e2> church .
P140(e1,e2)	<e1> Michael Hughes Kenny </e1> ( June 26 , 1937 – February 19 , 1995 ) was a 20th - century bishop in the <e2> Catholic Church </e2> in the United States .
P140(e1,e2)	<e1> Eugenio Tosi </e1> ( 1864–1929 ) was an Italian Cardinal of the <e2> Catholic Church </e2> .
P140(e2,e1)	It is generally held that every Jew is bound to observe the mitzvot ( commandments of <e1> Judaism </e1> ) by following the <e2> customs </e2> appropriate to his or her family origin : see Minhag .
P140(e1,e2)	<e1> Milkha Singh </e1> , a <e2> Sikh </e2> boy born around 1930s , runs against trains for fun .
P140(e2,e1)	Olav Øygard ( born 29 July 1956 ) is a Norwegian Lutheran prelate of the <e1> Church of Norway </e1> who serves as the <e2> Bishop of Nord - Hålogaland </e2> since 2014 .
P140(e2,e1)	In March 2006 , Savage criticised <e1> Roman Catholic </e1> assistance to illegal immigrants ( in response to statements by Cardinal <e2> Roger Mahony </e2> of Los Angeles calling it " pastoral support " ) .
P140(e1,e2)	Chandragupta took recourse to Jainism in his later years and <e1> Bindusara </e1> favoured the <e2> Ājīvika </e2> .
P140(e2,e1)	Neo - <e1> Calvinism </e1> , a form of Dutch Calvinism , is the movement initiated by the theologian and former Dutch prime minister <e2> Abraham Kuyper </e2> .
P140(e1,e2)	<e1> Peter Leslie Smith </e1> ( born February 8 , 1958 ) is a South African - born <e2> Catholic </e2> bishop in the United States .
P140(e2,e1)	The <e1> Anglican </e1> Bishop of New Guinea ( then a diocese of the ecclesiastical Province of Queensland ) , <e2> Philip Strong </e2> , instructed Anglican missionaries to remain at their posts .
P140(e1,e2)	<e1> Maronites </e1> ( and other Christians in Lebanon ) welcomed the Crusaders and nearly 50000 of them died fighting for <e2> Christianity </e2> in the two centuries of struggle between Crusaders and Arabs .
P140(e1,e2)	After the death of <e1> Kamehameha I </e1> the system was abolished , and the <e2> Hawaiian religion </e2> soon fell as the gods were also abandoned .
P140(e2,e1)	Two other daughters , Clarissa ( 1824 ) and Emily ( 1828 ) , married <e1> LDS Church </e1> apostle <e2> Heber Chase Kimball </e2> ( 1801 ) as polygamous wives .
P140(e2,e1)	428 / 8.7.1999 Members of the band Der Stürmer ( named after the antisemitic newspaper edited by Julius Streicher ) subscribe to <e1> Esoteric Nazism </e1> , leaning on the works of <e2> Savitri Devi </e2> and Julius Evola .
P140(e1,e2)	<e1> Edward Payson </e1> ( July 25 , 1783 – October 22 , 1827 ) was an American <e2> Congregational </e2> preacher .
P140(e2,e1)	In 1909 , the <e1> Mennonite Church </e1> founded the <e2> Hesston College </e2> , because many of the early settlers were Mennonite farmers .
P140(e2,e1)	Historians of science such as Pierre Duhem credit medieval <e1> Catholic </e1> mathematicians and philosophers such as John Buridan , Nicole Oresme , and <e2> Roger Bacon </e2> as the founders of modern science . Wallace , William A.
P140(e1,e2)	The <e1> Kurds </e1> of Khorasan Province in northeastern Iran are also adherents of <e2> Sunni Islam </e2> .
P140(e1,e2)	<e1> Wittenberg University </e1> is a <e2> Lutheran </e2> university that was founded in Springfield in 1845 .
P140(e1,e2)	<e1> Marshall Keeble </e1> , the best known African American Evangelist among <e2> churches of Christ </e2> , responded to Wallace 's segregationist article by defending Keeble 's own work but calling the article " instructive and encouraging .
P140(e1,e2)	Both former President <e1> Moshe Katsav </e1> and former Minister of Defense and former head of the opposition in the Knesset Shaul Mofaz are of Persian <e2> Jewish </e2> origin .
P140(e1,e2)	<e1> Hamilton Hyde Kellogg </e1> was the Fifth Bishop of Minnesota in <e2> The Episcopal Church </e2> .
P140(e1,e2)	<e1> Washington Bartlett </e1> , governor of California in 1887 , had a <e2> Jewish </e2> mother but did not follow that religion himself.“Washington Bartlett , ” " The Governors ' Gallery " , The California State Library .
P140(e1,e2)	Father <e1> Albert Lacombe </e1> , a trusted <e2> Catholic </e2> missionary , had been asked by Canadian officials to be present to help convince First Nations that it was in their interest to enter into a treaty .
P140(e2,e1)	The League was founded in Dessau on 19 July 1525 and was led by the strictly <e1> Catholic </e1> widow and regent princess <e2> Margaret of Münsterberg </e2> .
P140(e2,e1)	His primary works were to counter <e1> Roman Catholic </e1> doctrine ( especially that championed by <e2> Robert Bellarmine </e2> ) and to oppose Socinianism and Arminianism .
P140(e1,e2)	Founded in the early 1980s by <e1> Muhammad Ilyas Qadri </e1> , the organization is ideologically aligned with Barelvi movement of <e2> Sunni Islam </e2> .
P140(e1,e2)	The church is dedicated to <e1> Edwin of Northumbria </e1> , who declared himself " overking " of all England and converted to <e2> Christianity </e2> on 11 April 627   AD .
P140(e1,e2)	<e1> Boļeslavs Sloskāns </e1> ( 1893 - 1981 ) was a Latvian <e2> Roman Catholic </e2> bishop .
P140(e2,e1)	Three Prime Ministers have <e1> Jewish </e1> ancestry , although only <e2> Julius Vogel </e2> , who served twice during the 1870s , practised Judaism .
P140(e1,e2)	Wigby was allowed to baptize him and later converted <e1> Senachwine </e1> to <e2> Christianity </e2> .
P140(e1,e2)	The Neturei Karta synagogues follow the customs of the <e1> Gaon of Vilna </e1> , due to Neturei Karta 's origin within the Lithuanian rather than Hasidic branch of ultra - <e2> Orthodox Judaism </e2> .
P140(e1,e2)	<e1> Boutros Ghali </e1> was born to a Coptic <e2> Christian </e2> family in Kiman - al-‘Arus , a village of Beni Suef , Egypt , in 1846 .
P140(e1,e2)	On 10 April 2005 , <e1> Thaksin Shinawatra </e1> presided over a " secret " and " private " merit - making ceremony at the Temple of the Emerald Buddha , the holiest site in Thai <e2> Buddhism </e2> .
P140(e1,e2)	<e1> Joseph Bernardin </e1> was influential in impacting a large segment of the <e2> Catholic Church </e2> in the United States following the Second Vatican Council .
P140(e2,e1)	Administratively speaking , all Japanese , Shinto priests included , became an integral part of the <e1> Buddhist </e1> bureaucratic organization , which in turn referred to the <e2> Tokugawa </e2> .
P140(e1,e2)	In 2007 , Euteneuer appeared on the Fox News Channel program " Hannity & Colmes " , to respond to a statement by host <e1> Sean Hannity </e1> , a <e2> Catholic </e2> , against Church teaching on contraception .
P140(e1,e2)	<e1> Kurt Koch </e1> ( born 15 March 1950 ) is a Swiss prelate of the <e2> Catholic Church </e2> .
P140(e1,e2)	Henry VIII 's successor , <e1> Edward VI </e1> , supported the Reformation , but his belief in <e2> Protestantism </e2> was not only political .
P140(e1,e2)	<e1> Moritz Steinschneider </e1> referred to the " Hochschule " as a " new ghetto of <e2> Jewish </e2> learning , " which he felt could ultimately not produce the standards of scholarship achieved in the university setting .
P140(e2,e1)	In 1915 the Lebanese <e1> Druze </e1> leader <e2> Shakib Arslan </e2> arrived at the fortress with 120 Druze volunteers hoping to join the Turkish offensive against the Suez Canal .
P140(e1,e2)	<e1> Denis Katsyv </e1> is a Ukrainian - <e2> Jewish </e2> businessman based in Moscow and owner of Prevezon Holdings Limited .
P140(e1,e2)	He graduated from the University of Lund in 1848 and was ordained at <e1> Växjö Cathedral </e1> into the Diocese of Växjö of the <e2> Church of Sweden </e2> .
P140(e1,e2)	The <e1> Saint Anne Parish Church </e1> , also known as Santa Ana Church or the Archdiocesan Shrine of St. Anne , is a <e2> Roman Catholic Church </e2> located at Barangay Sta .
P140(e1,e2)	While no Norwegian monarch has been crowned in nearly a century , <e1> Olav V </e1> instituted a " consecration " ceremony , wherein he received the <e2> church </e2> 's blessing , to inaugurate his reign .
P140(e2,e1)	A similar story occurs in the <e1> Jewish </e1> tradition , where it is <e2> David </e2> who is being chased by King Saul .
P140(e1,e2)	On the other hand , in a letter to Hovevei Zion activist , Wax accused <e1> Theodor Herzl </e1> and his fellow agitators for <e2> Jewish </e2> statehood of being the destroyers , rather than champions , of Zion .
P140(e2,e1)	The story of Rama in <e1> Jainism </e1> is found in <e2> Ravisena </e2> 's Padmapurana(Lorebook of the Lotus ) is termed as one of the most artistic Jain Ramayana by Dundas .
P140(e2,e1)	His comments were widely trumpeted in <e1> Catholic </e1> newspapers , which cited it as the reason why he was able to stop a communist takeover of <e2> South Vietnam </e2> .
P140(e1,e2)	These alternative refuge formulations are employed by those undertaking <e1> Deity Yoga </e1> and other tantric practices within the Tibetan Buddhist <e2> Vajrayana </e2> tradition as a means of recognizing the universality of Buddha Nature .
P140(e1,e2)	Jonathan Hugh Frost ( born 26 September 1964 ) is the <e1> Bishop of Southampton </e1> , a suffragan bishop in the <e2> Church of England </e2> Diocese of Winchester .
P140(e2,e1)	At the same time , he patronized a number of <e1> Shia </e1> scholars such as <e2> al - Mufid </e2> , and sponsored the renovation of a number of important Shia shrines .
P140(e1,e2)	In 1783 they became the first company of Volunteers in <e1> Ireland </e1> to " defiantly " admit <e2> Catholics </e2> into their ranks , and in May 1784 attended mass at St. Mary 's chapel .
P140(e1,e2)	<e1> Johan Bonny </e1> was responsible for ecumenical relations between the <e2> Catholic Church </e2> and the Orthodox churches , mainly in the Middle East .
P140(e1,e2)	<e1> Guy Oseary </e1> has authored four books , including a book on <e2> Jewish </e2> influences in the music industry titled " Jews Who Rock " .
P140(e2,e1)	The Teutonic Order 's attempts to conquer <e1> Orthodox </e1> Russia ( particularly the Republics of <e2> Pskov </e2> and Novgorod ) , an enterprise endorsed by Pope Gregory IX , Christiansen , Erik ( 1997 ) .
P140(e2,e1)	A member of the <e1> Church of the Nazarene </e1> , he graduated from the <e2> Nazarene Theological Seminary </e2> in 1947 and received his PhD from the University of Glasgow in 1952 .
P140(e2,e1)	He adopted the <e1> Protestant </e1> doctrine , and fled to Antwerp where he met and assisted both <e2> William Tyndale </e2> and George Joye .
P140(e2,e1)	It contains the key terms and ideas of <e1> Shaivism </e1> , such as <e2> Shiva </e2> , Rudra , Maheswara , Guru , Bhakti , Yoga , Atman , Brahman and self - knowledge .
P140(e1,e2)	On 1 January 2008 the College was renamed and readdressed as " <e1> St Boniface </e1> 's <e2> Catholic </e2> College " at 21 " Boniface Lane " , Manadon Park , Plymouth .
P140(e1,e2)	2004 . p. 104 Pure Land sutras were brought from the Gandhāra region to China as early as 147 CE , when the Kushan monk <e1> Lokakṣema </e1> began translating the first <e2> Buddhist </e2> sutras into Chinese .
P140(e1,e2)	Routledge , 2004 <e1> Richard the Lionheart </e1> , <e2> Christian </e2> leader of the Third Crusade , became to be seen as a contemporary and supporter of Robin Hood .
P140(e1,e2)	<e1> Edythe Pauline Jones </e1> was born in Asheville , North Carolina , in 1922 , the daughter of Jacob Jones , an <e2> Episcopal </e2> clergyman , and teacher Jennie Dillard Jones .
P140(e1,e2)	In the 18th century <e1> Hakuin Ekaku </e1> ( 白隠 慧鶴 ? , 1686–1768 ) revived the <e2> Rinzai school </e2> .
P140(e2,e1)	As a <e1> Catholic </e1> , she prepared her youngest son <e2> Frederick Eugen </e2> for a life in the Imperial Church .
P140(e1,e2)	He had translated the Talmud and pressed 35 charges against it to <e1> Pope Gregory IX </e1> by quoting a series of alleged blasphemous passages about <e2> Christianity </e2> .
P140(e1,e2)	<e1> Asistencias </e1> ( " sub - missions " or " contributing chapels " ) were small - scale missions that regularly conducted <e2> Catholic </e2> religious services on days of obligation , but lacked a resident priest .
P140(e2,e1)	The oldest group consisted of the Ladino - speaking Sephardic <e1> Jewish </e1> communities in Galilee and the Judeo - Arabic speaking Musta'arabim who settled in Eretz <e2> Yisrael </e2> in the Ottoman and late Mamluk period .
P140(e2,e1)	The former essay is based on a lecture on <e1> Buddhism </e1> that Fazang gave to Empress <e2> Wu Zetian </e2> .
P140(e2,e1)	St Michael 's College is a Lasallian <e1> Catholic </e1> <e2> school </e2> in the western suburbs of Adelaide , South Australia .
P140(e2,e1)	All <e1> Anglican </e1> churches in the district are part of the Diocese of Chichester , whose <e2> cathedral </e2> is in Chichester city .
P140(e1,e2)	<e1> Welch College </e1> serves 385 students ( 2017 ) and is the national college of the 300,000-member <e2> Free Will Baptist </e2> denomination .
P140(e1,e2)	The fate of Father ( Don ) <e1> Francesco Bonifacio </e1> was not the only violence committed against the <e2> Catholic Church </e2> of the former Italian territories ceded to Yugoslavia in 1945 .
P140(e1,e2)	<e1> Vincent Madeley Harris </e1> ( October 14 , 1913 – March 31 , 1988 ) was an American clergyman of the <e2> Catholic Church </e2> ( Roman Rite ) .
P140(e2,e1)	In 2016 , Marshall gained notoriety after WikiLeaks published an email in which he questioned the faith of the <e1> Jewish </e1> candidate for the Democratic nomination , <e2> Bernie Sanders </e2> .
P140(e1,e2)	He is the son of <e1> Nadine Lhopitalier </e1> , a French actress and author who converted to Judaism , and Edmond Adolphe de Rothschild , a Swiss banker of <e2> Jewish </e2> descent .
P140(e1,e2)	In 1655 , during fighting between Polish forces and the invading Swedish army in the Northern War , <e1> Shabbatai HaKohen </e1> fled Vilna with the entire <e2> Jewish </e2> community .
P140(e1,e2)	In November 2014 , at a tense time in Jerusalem , Peretz caused a public controversy by announcing that the <e1> Temple Mount </e1> has no religious significance to the <e2> Muslim religion </e2> .
P140(e2,e1)	Gogukwon 's successor , Sosurim , adopted a foreign policy of appeasement and reconciliation with Baekje , and concentrated on domestic policies to spread <e1> Buddhism </e1> throughout <e2> Goguryeo </e2> 's social and political systems .
P140(e2,e1)	Northwest of Aksum , in modern - day Sudan , the <e1> Christian </e1> states of Makuria and <e2> Alodia </e2> lasted till the 13th century before becoming Islamic .
P140(e2,e1)	Aiya wrote that Alvares , an educated man and the editor of a <e1> Catholic </e1> journal , was a priest in the <e2> Metropolitan Archdiocese of Goa </e2> .
