P4552(e2,e1)	It crossed over the <e1> Diablo Mountains </e1> at <e2> Pacheco Pass </e2> to reach to Gilroy .
P4552(e1,e2)	Situated at <e1> Zigana Pass </e1> on the <e2> Pontic Mountains </e2> , the -long tunnel was excavated in two years .
P4552(e1,e2)	The name of the district comes from <e1> Khao Kho </e1> , an emblematic peak of the <e2> Phetchabun Mountains </e2> , named either after " Livistona speciosa " , a kind of palm tree,ค้อ : Livistona speciosa Kurz .
P4552(e1,e2)	The Morris Hills ( ) are a scattered group of hills northeast of Petersen Peak , in the <e1> La Grange Nunataks </e1> of the north - central <e2> Shackleton Range </e2> , Antarctica .
P4552(e1,e2)	The Geissfluegrat is a minor summit east of the <e1> Geissflue </e1> , in the eastern <e2> Jura Mountains </e2> .
P4552(e1,e2)	On August 16 , 2012 , longship scenes were filmed at <e1> Luggala </e1> , as well as on the Poulaphouca Reservoir in the <e2> Wicklow Mountains </e2> .
P4552(e1,e2)	Mount Bragg is a mountain in Antarctica , high , standing southwest of <e1> Gambacorta Peak </e1> in the southern <e2> Neptune Range </e2> , Pensacola Mountains .
P4552(e1,e2)	Gregory Ridge ( ) is a narrow rock ridge descending westward from northern <e1> Fram Mesa </e1> in the <e2> Queen Maud Mountains </e2> of Antarctic and terminating at the east side of Amundsen Glacier .
P4552(e1,e2)	It is located in a southwestern valley of the Salzburg Lungau region at the source of the river Mur River , between the Hohe Tauern and the <e1> Niedere Tauern </e1> ranges of the <e2> Central Eastern Alps </e2> .
P4552(e1,e2)	<e1> Alander Mountain </e1> and the western escarpment of the southern <e2> Taconic Mountains </e2> lie along the western border of Mount Washington at the Columbia County , New York line .
P4552(e1,e2)	<e1> Delta Glacier </e1> is a glacier descending steeply from the <e2> Worcester Range </e2> between Northcliffe Peak and Delta Bluff to enter the west side of Skelton Glacier .
P4552(e1,e2)	The <e1> Maschberg </e1> is a hill , , in the <e2> Wiehen Hills </e2> and on the boundary between the village of Rödinghausen and the town of Preußisch Oldendorf .
P4552(e1,e2)	<e1> Dorrer Glacier </e1> ( ) is a glacier just south of Mount Heiser , flowing east into Lowery Glacier from the northeast slopes of the <e2> Queen Elizabeth Range </e2> .
P4552(e1,e2)	Engels Peak is a mountain in the <e1> Shakhdara Range </e1> of the South Western <e2> Pamir Mountain System </e2> .
P4552(e1,e2)	Bertalan Peak ( ) is a peak high , standing at the northwest side of the head of <e1> Montecchi Glacier </e1> in the <e2> Victory Mountains </e2> , Victoria Land .
P4552(e1,e2)	The <e1> Wetterkreuzberg </e1> ( ) is a hill in the <e2> Haardt </e2> range on the eastern edge of the Palatine Forest in the German state of Rhineland - Palatinate .
P4552(e2,e1)	Towards the end of the holidays , they went for their first first ascent , starting out at the <e1> Reiter Alpe </e1> for the <e2> Wagendrischelhorn </e2> south face .
P4552(e2,e1)	Cunningham Glacier ( ) is a tributary glacier in the <e1> Queen Maud Mountains </e1> , flowing northeast to enter Canyon Glacier north of <e2> Gray Peak </e2> .
P4552(e1,e2)	Høgskavlen Mountain ( ) is a prominent , flattish , snow - topped mountain just northeast of <e1> Domen Butte </e1> in the <e2> Borg Massif </e2> of Queen Maud Land , Antarctica .
P4552(e1,e2)	<e1> Support Force Glacier </e1> is a major glacier in the <e2> Pensacola Mountains </e2> , draining northward between the Forrestal Range and Argentina Range to the Filchner - Ronne Ice Shelf .
P4552(e2,e1)	It has an area of 2589   km2 and is a subrange of the <e1> Pelly Mountains </e1> which in turn form part of the Yukon Ranges . <e2> Glenlyon Range </e2> in the Canadian Mountain Encyclopedia
P4552(e1,e2)	The DeRemer Nunataks are a group of nunataks centered about 4   nautical miles ( 7   km ) southeast of <e1> Mount Blowaway </e1> in the <e2> Wilson Hills </e2> .
P4552(e2,e1)	The Crestones are a cluster of high summits in the <e1> Sangre de Cristo Range </e1> , comprising Crestone Peak , Crestone Needle , Kit Carson Peak , Challenger Point , Humboldt Peak , and <e2> Columbia Point </e2> .
P4552(e1,e2)	He did many paintings of Jerusalem ( including the Western Wall and the <e1> Mount of Olives </e1> ) , Tel Aviv , the Sea of Galilee and the <e2> Judaean Mountains </e2> .
P4552(e2,e1)	Claydon Peak ( ) is a peak in the <e1> Queen Elizabeth Range </e1> , high , which presents a rocky face to the northeast , standing just south of <e2> January Col </e2> .
P4552(e1,e2)	<e1> Banasura Hill </e1> has an altitude of and is a part of the <e2> Western Ghats </e2> .
P4552(e1,e2)	They are part of the <e1> Southern Carpathians </e1> group of the <e2> Carpathian Mountains </e2> , and have as neighbours the Bucegi Mountains to the east and Piatra Craiului to the west .
P4552(e1,e2)	<e1> Khancoban Dam </e1> is a major ungated earthfill embankment dam with a controlled spillway across the Swampy Plain River in the <e2> Snowy Mountains </e2> region of New South Wales , Australia .
P4552(e1,e2)	Mount Wild ( ) is a peak west of <e1> Mount Augusta </e1> at the south - west extremity of the <e2> Queen Alexandra Range </e2> .
P4552(e1,e2)	Its source is on the slopes of <e1> Mont Aigoual </e1> in the <e2> Cévennes </e2> mountains .
P4552(e1,e2)	The <e1> Äussere Schwarze Schneid </e1> is a mountain in the Weisskamm group of the <e2> Ötztal Alps </e2> .
P4552(e2,e1)	From the eastern end many <e1> Karwendel </e1> peaks can be reached , for example the <e2> Birkkarspitze </e2> from the south .
P4552(e1,e2)	McLin Glacier ( ) is a tributary glacier which flows north of <e1> McKenzie Nunatak </e1> into Graveson Glacier , in the <e2> Bowers Mountains </e2> of Antarctica .
P4552(e1,e2)	The Tschaggunser Mittagsspitze is a high mountain in the <e1> Rätikon </e1> mountain range of the <e2> Central Eastern Alps </e2> .
P4552(e1,e2)	The river originates in northern Rockingham County , just east of the West Virginia border , in the George Washington National Forest , near the crest of <e1> Shenandoah Mountain </e1> in the <e2> Allegheny Mountains </e2> .
P4552(e1,e2)	<e1> Stephenson Bastion </e1> is a mountain massif with steep rock cliffs on its south side , rising to 1,850 m in the south - central part of <e2> Shackleton Range </e2> .
P4552(e1,e2)	The mountain can be seen from as far as <e1> Mount Peale </e1> in the <e2> La Sal Mountains </e2> of eastern Utah .
P4552(e1,e2)	<e1> Mafadi </e1> in the <e2> Drakensberg </e2> at is the highest peak in South Africa .
P4552(e1,e2)	Mount Hotine ( ) is a peak northeast of <e1> Mount McKerrow </e1> , in the <e2> Surveyors Range </e2> of Antarctica .
P4552(e1,e2)	The <e1> Serra de la Mussara </e1> , a subrange of the <e2> Prades Mountains </e2> rises north of the town .
P4552(e1,e2)	Decker Glacier ( ) is a steep , narrow glacier that drains the northeast slopes of <e1> Mount Newall </e1> in the <e2> Asgard Range </e2> , Victoria Land .
P4552(e2,e1)	Gjelstad Pass ( ) is a pass through the western part of the <e1> Allardyce Range </e1> of South Georgia , between Mount Corneliussen and <e2> Smillie Peak </e2> .
P4552(e1,e2)	<e1> Mullacor </e1> stands at 657 metres ( 2,156   ft ) making it the 22nd highest mountain in the <e2> Wicklow Mountains </e2> and the 177th highest in Ireland .
P4552(e1,e2)	The <e1> Gspaltenhorn </e1> is a mountain of the <e2> Bernese Alps </e2> , located between the valleys of Kiental and Lauterbrunnen in the canton of Bern .
P4552(e1,e2)	The Hochlantsch ( ) is the highest mountain in the <e1> Graz Highlands </e1> , a subgroup of the <e2> Prealps East of the Mur </e2> according to the Alpine Club classification of the Eastern Alps .
P4552(e1,e2)	<e1> Sawtooth Mountain </e1> is the third highest peak the Indian Heaven Wilderness in Washington and the <e2> Cascade Range </e2> .
P4552(e1,e2)	Gjelsvik Peak ( ) is a peak , high , standing northwest of <e1> Mount Fridtjof Nansen </e1> , in the <e2> Queen Maud Mountains </e2> of Antarctica .
P4552(e1,e2)	It starts about south of <e1> Mus - Khaya Mountain </e1> , the highest point in the <e2> Suntar - Khayata Range </e2> .
P4552(e2,e1)	The Central <e1> Mátra </e1> consists of the plateau of Mátrabérc ( Mátra ridge ) and the groups of the volcanic cones of <e2> Galyatető </e2> and Kékestető .
P4552(e1,e2)	Peña Labra is a high mountain located in the <e1> Sierra de Híjar </e1> range , a part of the <e2> Cantabrian Mountains </e2> System .
P4552(e2,e1)	Alexander Ross probably crossed the <e1> Cascades </e1> via <e2> Cascade Pass </e2> in 1814 .
P4552(e1,e2)	<e1> Shipman Knotts </e1> is a fell in the English <e2> Lake District </e2> in Cumbria , England .
P4552(e2,e1)	The subdistrict lies within the <e1> Sulaiman mountain range </e1> , and its highest point is <e2> Takht - e - Sulaiman </e2> .
P4552(e2,e1)	The General Walker Hotel was a hotel for US troops after World War II in the mountain ( <e1> Alpine </e1> ) retreat of <e2> Obersalzberg </e2> , Germany .
P4552(e1,e2)	Schneider Hills ( ) is a group of hills lying south of <e1> San Martín Glacier </e1> and forming the south half of the <e2> Argentina Range </e2> , Pensacola Mountains .
P4552(e1,e2)	The heavily glaciated Weißkamm is an Alpine chain that includes the Weißkugel ( ) and <e1> Wildspitze </e1> ( ) , the two highest peaks in the <e2> Ötztal Alps </e2> .
P4552(e1,e2)	<e1> Argentine Pass </e1> is located on the crest of the <e2> Front Range </e2> along the boundary southwest of Georgetown and is the highest named vehicle - accessible pass in the state .
P4552(e1,e2)	Kaweah Queen is a mountain along <e1> Kaweah peaks ridge </e1> which forms part of the <e2> Great Western Divide </e2> in the Sierra Nevada .
P4552(e1,e2)	Runyon Rock ( ) is a prominent rock along the northern side of <e1> Boyd Ridge </e1> , in the <e2> Crary Mountains </e2> , Marie Byrd Land .
P4552(e1,e2)	Saint Gera ( Croatian : " <e1> Sveta Gera </e1> " ) or Trdina Peak ( ) is the highest peak of the <e2> Žumberak Mountains </e2> , at a height of .
P4552(e1,e2)	Shelagyote Peak is the highest mountain in the <e1> Sicintine Range </e1> of the <e2> Skeena Mountains </e2> in northern British Columbia , Canada , located at the head of Barger Creek .
P4552(e1,e2)	Solomon Glacier ( ) is a glacier on the south side of <e1> Fisher Bastion </e1> which flows west from Solomon Saddle to enter Potter Glacier in the <e2> Royal Society Range </e2> , Victoria Land .
P4552(e1,e2)	It lies on the southern foot of Mount <e1> Golica </e1> in the <e2> Karawanks </e2> range , at an elevation of .
P4552(e1,e2)	Clio Glacier ( ) is a northeast - flowing glacier , long , on the east side of <e1> Eurus Ridge </e1> in the <e2> Olympus Range </e2> , McMurdo Dry Valleys .
P4552(e1,e2)	Mount Kling ( ) is a mountain , 1,845 m , between Nordenskjold Peak and <e1> Mount Brooker </e1> in the <e2> Allardyce Range </e2> of South Georgia .
P4552(e2,e1)	The <e1> chain </e1> includes the second largest volcano on Earth , <e2> Mauna Loa </e2> , which stands above sea level and reaches a further below the waterline and into the crust , approximately of rock .
P4552(e1,e2)	While at the University of Adelaide she worked with Martin Glaessner on the Precambrian jellyfish fossils found in the <e1> Ediacara Hills </e1> of the <e2> Flinders Ranges </e2> .
P140(e1,e2)	In 1689 , Konstanty was one of the judges who sentenced <e1> Kazimierz Łyszczyński </e1> to death for <e2> atheism </e2> .
P140(e1,e2)	<e1> Johannes Joseph van der Velden </e1> ( 7 August 1891 – 19 May 1954 ) was a <e2> Catholic </e2> theologian and Bishop of Aachen .
P140(e1,e2)	During the Protestant Reformation , the surrounding communities of Strüth , Welterod , and Lipporn became Protestant between 1541 and 1544 , but <e1> Schönau Abbey </e1> remained <e2> Catholic </e2> .
P140(e1,e2)	We brought problems on ourselves after <e1> Saddam </e1> because we began fighting Shi'a on <e2> Sunni </e2> and Sunni on Shi'a . "
P140(e1,e2)	Under Allen 's instructions , the first Jesuits to be sent , Parsons and <e1> Edmund Campion </e1> , were to work closely with other <e2> Catholic </e2> priests in England .
P140(e1,e2)	Famous members of the <e1> Ets Hayim Synagogue </e1> included Egyptian - <e2> Jewish </e2> actress ( born Ninette Shalom ) .
P140(e1,e2)	In 2005 , Williams was one of two subjects of a book by Sister <e1> Helen Prejean </e1> , a <e2> Catholic </e2> nun and anti - death penalty activist .
P140(e1,e2)	He founded a literary prize which in 1901 was won by <e1> Ndoc Nikaj </e1> , a <e2> Catholic </e2> priest .
P140(e2,e1)	These 67 used an old candle from prominent <e1> Unitarian </e1> preacher <e2> William Ellery Channing </e2> to supply the flame .
P140(e2,e1)	Born to a <e1> Zoroastrian </e1> family native to Gilan , <e2> Mardavij </e2> was an anti - Muslim , who sought to revive the Sasanian Empire which was conquered in the 7th century by the Muslims .
P140(e2,e1)	In the 1930s , the cathedral was ordered to be blown up with dynamite along with the <e1> Armenian Apostolic </e1> <e2> Saint Thaddeus and Bartholomew Cathedral </e2> .
P140(e1,e2)	In the 1800s , Nguyễn rulers such as Emperor <e1> Minh Mạng </e1> claimed the legacy of <e2> Confucianism </e2> and China 's Han dynasty for Vietnam .
P140(e1,e2)	<e1> Don Bosco </e1> Church at North Paravur , Kerala , is a church of Paravur Parish under the <e2> Roman Catholic </e2> ( Latin ) Diocese of Kottappuram .
P140(e1,e2)	<e1> Chip Hines </e1> is a <e2> Roman Catholic </e2> priest who co - hosts the CatholicTV program " Spotlight " ,   a movie review program that provides a Catholic view on popular entertainment .
P140(e1,e2)	<e1> Charles Alexander </e1> , who became duke in 1733 , had become a Roman <e2> Catholic </e2> while an officer in the Austrian service .
P140(e1,e2)	<e1> Giacomo Cantelmo </e1> ( 13 June , 1645 – 11 December , 1702 ) was a <e2> Roman Catholic </e2> cardinal from 1690 to 1702 .
P140(e2,e1)	Since 1972 a <e1> Catholic </e1> underground publication , " The Chronicle of the Catholic Church in Lithuania " , supported not only <e2> Lithuanians </e2> ' religious rights but also their national rights .
P140(e1,e2)	<e1> Aga Khan IV </e1> , the Spiritual Leader of the <e2> Ismaili </e2> Muslims , expressed his " shock and sadness " and said that it represented a " senseless act of violence against a peaceful community " .
P140(e1,e2)	Christiane and <e1> Roman Herzog </e1> were members of the <e2> Evangelical Church in Germany </e2> .
P140(e1,e2)	One of their sons , <e1> Thomas Ewing Sherman </e1> , became a <e2> Catholic </e2> priest .
P140(e1,e2)	Nyack is also home to <e1> Nyack College </e1> , a Christian liberal arts college and one of the four colleges in the United States affiliated with the <e2> Christian and Missionary Alliance </e2> church .
P140(e1,e2)	<e1> Michael Hughes Kenny </e1> ( June 26 , 1937 – February 19 , 1995 ) was a 20th - century bishop in the <e2> Catholic Church </e2> in the United States .
P140(e1,e2)	<e1> Eugenio Tosi </e1> ( 1864–1929 ) was an Italian Cardinal of the <e2> Catholic Church </e2> .
P140(e2,e1)	It is generally held that every Jew is bound to observe the mitzvot ( commandments of <e1> Judaism </e1> ) by following the <e2> customs </e2> appropriate to his or her family origin : see Minhag .
P140(e1,e2)	<e1> Milkha Singh </e1> , a <e2> Sikh </e2> boy born around 1930s , runs against trains for fun .
P140(e2,e1)	Olav Øygard ( born 29 July 1956 ) is a Norwegian Lutheran prelate of the <e1> Church of Norway </e1> who serves as the <e2> Bishop of Nord - Hålogaland </e2> since 2014 .
P140(e2,e1)	In March 2006 , Savage criticised <e1> Roman Catholic </e1> assistance to illegal immigrants ( in response to statements by Cardinal <e2> Roger Mahony </e2> of Los Angeles calling it " pastoral support " ) .
